file,ground_truth,prediction,confidence,top3_hit,top3
Apple_Apple_scab_000431.jpg,Apple_Apple_scab,Apple_Apple_scab,0.837364,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8373640179634094}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.15824666619300842}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0028287123423069715}]"
Apple_Apple_scab_000442.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999915,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999145269393921}, {""class"": ""Apple_healthy"", ""confidence"": 6.592700810870156e-05}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 1.7744150682119653e-05}]"
Apple_Apple_scab_000444.jpg,Apple_Apple_scab,Apple_Apple_scab,0.968056,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9680556654930115}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.030612725764513016}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0005075509543530643}]"
Apple_Apple_scab_000447.jpg,Apple_Apple_scab,Apple_Apple_scab,0.775202,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.7752022743225098}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.18670497834682465}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.022652624174952507}]"
Apple_Apple_scab_000454.jpg,Apple_Apple_scab,Apple_Apple_scab,0.907898,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9078983068466187}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.055047936737537384}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.02545476332306862}]"
Apple_Apple_scab_000459.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999779,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9997794032096863}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.00016664681606926024}, {""class"": ""Tomato_Early_blight"", ""confidence"": 1.8384818758931942e-05}]"
Apple_Apple_scab_000460.jpg,Apple_Apple_scab,Classe_NonClassificato,0.256112,0,"[{""class"": ""Tomato_Early_blight"", ""confidence"": 0.256112277507782}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.15475846827030182}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.12244101613759995}]"
Apple_Apple_scab_000462.jpg,Apple_Apple_scab,Apple_Apple_scab,0.756719,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.7567191123962402}, {""class"": ""Corn_Northern_Leaf_Blight"", ""confidence"": 0.23247672617435455}, {""class"": ""Apple_healthy"", ""confidence"": 0.007842671126127243}]"
Apple_Apple_scab_000463.jpg,Apple_Apple_scab,Apple_Apple_scab,0.958657,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9586569666862488}, {""class"": ""Apple_healthy"", ""confidence"": 0.0390021987259388}, {""class"": ""Cherry_healthy"", ""confidence"": 0.000939367339015007}]"
Apple_Apple_scab_000465.jpg,Apple_Apple_scab,Apple_Apple_scab,0.958277,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9582772850990295}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.022942299023270607}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.009230016730725765}]"
Apple_Apple_scab_000482.jpg,Apple_Apple_scab,Apple_Apple_scab,0.835146,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8351463079452515}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.07391644269227982}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.032040033489465714}]"
Apple_Apple_scab_000486.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999994,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.999994158744812}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 3.4673273603402777e-06}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.6850190149853006e-06}]"
Apple_Apple_scab_000493.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999443,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9994431138038635}, {""class"": ""Apple_healthy"", ""confidence"": 0.0004465488891582936}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00010929728159680963}]"
Apple_Apple_scab_000495.jpg,Apple_Apple_scab,Apple_Apple_scab,0.759374,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.7593741416931152}, {""class"": ""Apple_healthy"", ""confidence"": 0.20386873185634613}, {""class"": ""Cherry_healthy"", ""confidence"": 0.019756712019443512}]"
Apple_Apple_scab_000497.jpg,Apple_Apple_scab,Classe_NonClassificato,0.439953,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.43995344638824463}, {""class"": ""Apple_healthy"", ""confidence"": 0.1884360909461975}, {""class"": ""Peach_healthy"", ""confidence"": 0.07464445382356644}]"
Apple_Apple_scab_000503.jpg,Apple_Apple_scab,Apple_Apple_scab,0.976158,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9761584401130676}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.023791072890162468}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 2.6857595003093593e-05}]"
Apple_Apple_scab_000507.jpg,Apple_Apple_scab,Apple_Apple_scab,0.927313,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9273129105567932}, {""class"": ""Apple_healthy"", ""confidence"": 0.07192838191986084}, {""class"": ""Cherry_healthy"", ""confidence"": 0.0007484801462851465}]"
Apple_Apple_scab_000514.jpg,Apple_Apple_scab,Apple_Apple_scab,0.787821,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.7878206372261047}, {""class"": ""Apple_healthy"", ""confidence"": 0.13569211959838867}, {""class"": ""Peach_healthy"", ""confidence"": 0.02341153658926487}]"
Apple_Apple_scab_000519.jpg,Apple_Apple_scab,Apple_Apple_scab,0.995563,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9955631494522095}, {""class"": ""Apple_healthy"", ""confidence"": 0.001983161084353924}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.0010860050097107887}]"
Apple_Apple_scab_000526.jpg,Apple_Apple_scab,Apple_Apple_scab,0.893411,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8934105634689331}, {""class"": ""Apple_healthy"", ""confidence"": 0.047833025455474854}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.01020720973610878}]"
Apple_Apple_scab_000532.jpg,Apple_Apple_scab,Apple_Apple_scab,0.9919,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9918996095657349}, {""class"": ""Apple_healthy"", ""confidence"": 0.00789736583828926}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.00013134181790519506}]"
Apple_Apple_scab_000545.jpg,Apple_Apple_scab,Apple_Apple_scab,0.77523,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.7752295136451721}, {""class"": ""Apple_healthy"", ""confidence"": 0.21622982621192932}, {""class"": ""Cherry_healthy"", ""confidence"": 0.003113550366833806}]"
Apple_Apple_scab_000552.jpg,Apple_Apple_scab,Tomato_Bacterial_spot,0.596114,1,"[{""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.5961138606071472}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.1938125193119049}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.05922306329011917}]"
Apple_Apple_scab_000555.jpg,Apple_Apple_scab,Apple_Apple_scab,0.96309,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9630900621414185}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.022982699796557426}, {""class"": ""Apple_healthy"", ""confidence"": 0.007191742304712534}]"
Apple_Apple_scab_000562.jpg,Apple_Apple_scab,Apple_Apple_scab,0.629506,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.6295058727264404}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.3034471273422241}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.05704896152019501}]"
Apple_Apple_scab_000574.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999967,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999666213989258}, {""class"": ""Apple_healthy"", ""confidence"": 3.1046904041431844e-05}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 1.0238283039143425e-06}]"
Apple_Apple_scab_000579.jpg,Apple_Apple_scab,Apple_Apple_scab,0.947541,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9475408792495728}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.049232758581638336}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0017070429166778922}]"
Apple_Apple_scab_000590.jpg,Apple_Apple_scab,Apple_Apple_scab,0.94369,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9436902403831482}, {""class"": ""Apple_healthy"", ""confidence"": 0.054987698793411255}, {""class"": ""Peach_healthy"", ""confidence"": 0.00045963985030539334}]"
Apple_Apple_scab_000595.jpg,Apple_Apple_scab,Apple_Apple_scab,0.500057,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.5000573396682739}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.4379700720310211}, {""class"": ""Apple_healthy"", ""confidence"": 0.05442645773291588}]"
Apple_Apple_scab_000599.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999058,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9990577101707458}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0009353276109322906}, {""class"": ""Apple_healthy"", ""confidence"": 5.245481133897556e-06}]"
Apple_Apple_scab_000602.jpg,Apple_Apple_scab,Bell_pepper_healthy,0.663951,0,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.6639505624771118}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.24665133655071259}, {""class"": ""Peach_healthy"", ""confidence"": 0.031255729496479034}]"
Apple_Apple_scab_000606.jpg,Apple_Apple_scab,Apple_Apple_scab,0.983392,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9833924174308777}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.014307237230241299}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.0010243367869406939}]"
Apple_Apple_scab_000608.jpg,Apple_Apple_scab,Apple_Apple_scab,0.997538,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9975377321243286}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0012829474871978164}, {""class"": ""Cherry_Powdery_mildew"", ""confidence"": 0.0008842828101478517}]"
Apple_Apple_scab_000610.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999958,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9999575614929199}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 3.7881887692492455e-05}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 4.123528469790472e-06}]"
Apple_Apple_scab_000612.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999832,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.9998317956924438}, {""class"": ""Apple_healthy"", ""confidence"": 7.256345270434394e-05}, {""class"": ""Tomato_Late_blight"", ""confidence"": 4.5841159590054303e-05}]"
Apple_Apple_scab_000620.jpg,Apple_Apple_scab,Apple_Apple_scab,0.999999,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.999998927116394}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 1.072014697456325e-06}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 3.7808149500051513e-08}]"
Apple_Apple_scab_000623.jpg,Apple_Apple_scab,Apple_Apple_scab,0.833281,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8332810401916504}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.05025510862469673}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.047537434846162796}]"
Apple_Apple_scab_000626.jpg,Apple_Apple_scab,Apple_Apple_scab,0.845232,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.8452322483062744}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.12255319207906723}, {""class"": ""Tomato_Leaf_Mold"", ""confidence"": 0.009180366061627865}]"
Apple_Apple_scab_000628.jpg,Apple_Apple_scab,Classe_NonClassificato,0.261787,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.26178666949272156}, {""class"": ""Peach_healthy"", ""confidence"": 0.19203707575798035}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.10321228206157684}]"
Apple_Black_rot_000000.jpg,Apple_Black_rot,Apple_Black_rot,0.999972,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9999715089797974}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 2.272824895044323e-05}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 5.619716375804273e-06}]"
Apple_Black_rot_000009.jpg,Apple_Black_rot,Apple_Black_rot,0.998194,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9981943964958191}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0008275731815956533}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.00032385665690526366}]"
Apple_Black_rot_000021.jpg,Apple_Black_rot,Apple_Black_rot,0.99332,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9933196306228638}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0037936053704470396}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.0017778439214453101}]"
Apple_Black_rot_000030.jpg,Apple_Black_rot,Apple_Black_rot,0.972042,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9720420241355896}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.015222995541989803}, {""class"": ""Apple_healthy"", ""confidence"": 0.004109364002943039}]"
Apple_Black_rot_000037.jpg,Apple_Black_rot,Apple_Black_rot,0.99996,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9999603033065796}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 3.509527596179396e-05}, {""class"": ""Apple_healthy"", ""confidence"": 3.5678472158906516e-06}]"
Apple_Black_rot_000042.jpg,Apple_Black_rot,Apple_Black_rot,0.72343,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.7234299182891846}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.10090754926204681}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.08842665702104568}]"
Apple_Black_rot_000047.jpg,Apple_Black_rot,Apple_Black_rot,0.999999,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.999998927116394}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 8.929478099162225e-07}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 3.183133756579082e-08}]"
Apple_Black_rot_000050.jpg,Apple_Black_rot,Apple_Black_rot,0.999986,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9999862909317017}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 9.185666385747027e-06}, {""class"": ""Apple_Apple_scab"", ""confidence"": 3.3022479328792542e-06}]"
Apple_Black_rot_000057.jpg,Apple_Black_rot,Apple_Black_rot,0.999723,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9997233748435974}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00020958167442586273}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 5.505223089130595e-05}]"
Apple_Black_rot_000060.jpg,Apple_Black_rot,Apple_Black_rot,0.999867,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9998667240142822}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00011775871098507196}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 6.562430826306809e-06}]"
Apple_Black_rot_000068.jpg,Apple_Black_rot,Apple_Black_rot,0.919757,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9197570085525513}, {""class"": ""Apple_healthy"", ""confidence"": 0.07368870079517365}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0021456109825521708}]"
Apple_Black_rot_000070.jpg,Apple_Black_rot,Apple_Black_rot,0.998703,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9987033605575562}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.0004320491570979357}, {""class"": ""Apple_healthy"", ""confidence"": 0.000375011790310964}]"
Apple_Black_rot_000090.jpg,Apple_Black_rot,Apple_Black_rot,0.991725,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.991724967956543}, {""class"": ""Apple_healthy"", ""confidence"": 0.006626188289374113}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0014635234838351607}]"
Apple_Black_rot_000095.jpg,Apple_Black_rot,Apple_Black_rot,0.83721,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.8372096419334412}, {""class"": ""Apple_healthy"", ""confidence"": 0.09711097925901413}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.01931154355406761}]"
Apple_Black_rot_000099.jpg,Apple_Black_rot,Apple_Black_rot,0.999906,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9999064207077026}, {""class"": ""Apple_Apple_scab"", ""confidence"": 3.777396341320127e-05}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 2.8341892175376415e-05}]"
Apple_Black_rot_000107.jpg,Apple_Black_rot,Apple_Black_rot,0.990554,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9905539155006409}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.007148943841457367}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0009199244086630642}]"
Apple_Black_rot_000108.jpg,Apple_Black_rot,Apple_Black_rot,0.996286,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9962862730026245}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.0034469119273126125}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0002634655393194407}]"
Apple_Black_rot_000110.jpg,Apple_Black_rot,Apple_Black_rot,0.997411,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.99741131067276}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.0025053750723600388}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 4.2341776861576363e-05}]"
Apple_Black_rot_000117.jpg,Apple_Black_rot,Apple_Black_rot,0.948632,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9486320614814758}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.009071397595107555}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.008832842111587524}]"
Apple_Black_rot_000120.jpg,Apple_Black_rot,Apple_Black_rot,0.994921,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9949211478233337}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.004732773173600435}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.00034020343446172774}]"
Apple_Black_rot_000124.jpg,Apple_Black_rot,Apple_Black_rot,0.767225,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.7672247886657715}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.20376232266426086}, {""class"": ""Cherry_healthy"", ""confidence"": 0.017386602237820625}]"
Apple_Black_rot_000127.jpg,Apple_Black_rot,Apple_Black_rot,0.999475,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9994751811027527}, {""class"": ""Apple_healthy"", ""confidence"": 0.0004652135248761624}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 4.324956171330996e-05}]"
Apple_Black_rot_000138.jpg,Apple_Black_rot,Apple_Black_rot,0.998372,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9983718991279602}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.0009605942177586257}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.000666330975946039}]"
Apple_Black_rot_000139.jpg,Apple_Black_rot,Classe_NonClassificato,0.309966,1,"[{""class"": ""Grape_healthy"", ""confidence"": 0.30996620655059814}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.20432981848716736}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.1784392148256302}]"
Apple_Black_rot_000140.jpg,Apple_Black_rot,Apple_Black_rot,0.999888,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9998881816864014}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.00011110179184470326}, {""class"": ""Apple_healthy"", ""confidence"": 4.5366112999545294e-07}]"
Apple_Black_rot_000141.jpg,Apple_Black_rot,Apple_Black_rot,0.978454,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9784538745880127}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.02149968221783638}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 3.9925096643855795e-05}]"
Apple_Black_rot_000151.jpg,Apple_Black_rot,Apple_Black_rot,0.999943,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.9999428987503052}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 4.4730444642482325e-05}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.058675661624875e-05}]"
Apple_Black_rot_000152.jpg,Apple_Black_rot,Apple_Black_rot,0.693518,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.6935181617736816}, {""class"": ""Cherry_healthy"", ""confidence"": 0.16766421496868134}, {""class"": ""Apple_healthy"", ""confidence"": 0.12424523383378983}]"
