file,ground_truth,prediction,confidence,top3_hit,top3
Apple_Apple_scab_000459.jpg,Apple_Apple_scab,Classe_NonClassificato,0.494556,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4945562183856964}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.26184502243995667}, {""class"": ""Corn_healthy"", ""confidence"": 0.1377788484096527}]"
Apple_Apple_scab_000460.jpg,Apple_Apple_scab,Classe_NonClassificato,0.446278,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.44627830386161804}, {""class"": ""Apple_healthy"", ""confidence"": 0.15378345549106598}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.06131947040557861}]"
Apple_Apple_scab_000462.jpg,Apple_Apple_scab,Apple_healthy,0.639823,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6398231387138367}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.18655723333358765}, {""class"": ""Corn_healthy"", ""confidence"": 0.06234851852059364}]"
Apple_Apple_scab_000463.jpg,Apple_Apple_scab,Classe_NonClassificato,0.322436,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.32243606448173523}, {""class"": ""Corn_healthy"", ""confidence"": 0.3114464581012726}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.17589624226093292}]"
Apple_Apple_scab_000465.jpg,Apple_Apple_scab,Classe_NonClassificato,0.172013,0,"[{""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.17201301455497742}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.16370388865470886}, {""class"": ""Apple_healthy"", ""confidence"": 0.13240455090999603}]"
Apple_Apple_scab_000482.jpg,Apple_Apple_scab,Classe_NonClassificato,0.214783,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.214783176779747}, {""class"": ""Apple_healthy"", ""confidence"": 0.18982066214084625}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.17059075832366943}]"
Apple_Apple_scab_000486.jpg,Apple_Apple_scab,Apple_healthy,0.600915,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6009148359298706}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2974163293838501}, {""class"": ""Corn_healthy"", ""confidence"": 0.030460381880402565}]"
Apple_Apple_scab_000493.jpg,Apple_Apple_scab,Classe_NonClassificato,0.341677,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3416769802570343}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2998203933238983}, {""class"": ""Apple_healthy"", ""confidence"": 0.13130541145801544}]"
Apple_Apple_scab_000495.jpg,Apple_Apple_scab,Apple_healthy,0.613783,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6137833595275879}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2708885371685028}, {""class"": ""Corn_healthy"", ""confidence"": 0.04593523591756821}]"
Apple_Apple_scab_000497.jpg,Apple_Apple_scab,Classe_NonClassificato,0.438348,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.4383476972579956}, {""class"": ""Apple_healthy"", ""confidence"": 0.26455819606781006}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.07335783541202545}]"
Apple_Apple_scab_000503.jpg,Apple_Apple_scab,Classe_NonClassificato,0.384246,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3842458724975586}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.299143522977829}, {""class"": ""Apple_healthy"", ""confidence"": 0.09624695777893066}]"
Apple_Apple_scab_000507.jpg,Apple_Apple_scab,Classe_NonClassificato,0.275661,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.27566128969192505}, {""class"": ""Apple_healthy"", ""confidence"": 0.24044114351272583}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21715222299098969}]"
Apple_Apple_scab_000514.jpg,Apple_Apple_scab,Classe_NonClassificato,0.312913,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.31291264295578003}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21863237023353577}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.13773611187934875}]"
Apple_Apple_scab_000519.jpg,Apple_Apple_scab,Classe_NonClassificato,0.204688,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.20468805730342865}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.16350890696048737}, {""class"": ""Potato_healthy"", ""confidence"": 0.1325368732213974}]"
Apple_Apple_scab_000526.jpg,Apple_Apple_scab,Classe_NonClassificato,0.192275,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.19227516651153564}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.14875927567481995}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.13610975444316864}]"
Apple_Apple_scab_000532.jpg,Apple_Apple_scab,Classe_NonClassificato,0.461247,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4612466096878052}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2932743728160858}, {""class"": ""Apple_healthy"", ""confidence"": 0.10867929458618164}]"
Apple_Apple_scab_000545.jpg,Apple_Apple_scab,Corn_healthy,0.523295,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5232951641082764}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2310582995414734}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.06643584370613098}]"
Apple_Apple_scab_000552.jpg,Apple_Apple_scab,Classe_NonClassificato,0.216959,0,"[{""class"": ""Corn_healthy"", ""confidence"": 0.21695925295352936}, {""class"": ""Potato_healthy"", ""confidence"": 0.19536744058132172}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.11713887751102448}]"
Apple_Apple_scab_000555.jpg,Apple_Apple_scab,Classe_NonClassificato,0.295705,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.2957051396369934}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.1987251341342926}, {""class"": ""Peach_healthy"", ""confidence"": 0.1735803186893463}]"
Apple_Apple_scab_000562.jpg,Apple_Apple_scab,Classe_NonClassificato,0.340505,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.3405054211616516}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2156408429145813}, {""class"": ""Peach_healthy"", ""confidence"": 0.19990794360637665}]"
Apple_Apple_scab_000574.jpg,Apple_Apple_scab,Apple_healthy,0.67433,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.6743301749229431}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.29889410734176636}, {""class"": ""Peach_healthy"", ""confidence"": 0.013100456446409225}]"
Apple_Apple_scab_000579.jpg,Apple_Apple_scab,Classe_NonClassificato,0.221107,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.22110667824745178}, {""class"": ""Corn_healthy"", ""confidence"": 0.1786845326423645}, {""class"": ""Tomato_healthy"", ""confidence"": 0.09431939572095871}]"
Apple_Apple_scab_000590.jpg,Apple_Apple_scab,Grape_Black_rot,0.52999,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5299896597862244}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2589729130268097}, {""class"": ""Apple_healthy"", ""confidence"": 0.08776561915874481}]"
Apple_Apple_scab_000595.jpg,Apple_Apple_scab,Apple_healthy,0.580892,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5808919072151184}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.24244505167007446}, {""class"": ""Apple_Cedar_apple_rust"", ""confidence"": 0.04649944230914116}]"
Apple_Apple_scab_000599.jpg,Apple_Apple_scab,Classe_NonClassificato,0.434133,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4341329038143158}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2914913296699524}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.12094771862030029}]"
Apple_Apple_scab_000602.jpg,Apple_Apple_scab,Classe_NonClassificato,0.366729,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.3667290508747101}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.2630545496940613}, {""class"": ""Apple_healthy"", ""confidence"": 0.14066581428050995}]"
Apple_Apple_scab_000606.jpg,Apple_Apple_scab,Classe_NonClassificato,0.388926,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3889264166355133}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.24830980598926544}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.10835135728120804}]"
Apple_Apple_scab_000608.jpg,Apple_Apple_scab,Classe_NonClassificato,0.328877,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.32887712121009827}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.26588869094848633}, {""class"": ""Peach_healthy"", ""confidence"": 0.21479512751102448}]"
Apple_Apple_scab_000610.jpg,Apple_Apple_scab,Classe_NonClassificato,0.353434,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.35343384742736816}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.28405681252479553}, {""class"": ""Tomato_healthy"", ""confidence"": 0.2075125277042389}]"
Apple_Apple_scab_000612.jpg,Apple_Apple_scab,Apple_healthy,0.591837,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5918371677398682}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.2124350666999817}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.04997681453824043}]"
Apple_Apple_scab_000620.jpg,Apple_Apple_scab,Classe_NonClassificato,0.300484,1,"[{""class"": ""Apple_Apple_scab"", ""confidence"": 0.3004840612411499}, {""class"": ""Tomato_healthy"", ""confidence"": 0.18144665658473969}, {""class"": ""Apple_healthy"", ""confidence"": 0.14663690328598022}]"
Apple_Apple_scab_000623.jpg,Apple_Apple_scab,Grape_Black_rot,0.534834,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5348341464996338}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.23862038552761078}, {""class"": ""Corn_healthy"", ""confidence"": 0.05713199824094772}]"
Apple_Apple_scab_000626.jpg,Apple_Apple_scab,Classe_NonClassificato,0.403213,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4032130837440491}, {""class"": ""Apple_Apple_scab"", ""confidence"": 0.24289058148860931}, {""class"": ""Peach_healthy"", ""confidence"": 0.23667608201503754}]"
Apple_Apple_scab_000628.jpg,Apple_Apple_scab,Peach_healthy,0.607609,0,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6076086163520813}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.24189811944961548}, {""class"": ""Apple_healthy"", ""confidence"": 0.05358758568763733}]"
Apple_Black_rot_000000.jpg,Apple_Black_rot,Grape_Black_rot,0.596988,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5969876646995544}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.30235710740089417}, {""class"": ""Cherry_healthy"", ""confidence"": 0.05154088884592056}]"
Apple_Black_rot_000009.jpg,Apple_Black_rot,Classe_NonClassificato,0.350651,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.35065141320228577}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3002440333366394}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.16638217866420746}]"
Apple_Black_rot_000021.jpg,Apple_Black_rot,Classe_NonClassificato,0.292791,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.2927911877632141}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2625358998775482}, {""class"": ""Apple_healthy"", ""confidence"": 0.2121698558330536}]"
Apple_Black_rot_000030.jpg,Apple_Black_rot,Classe_NonClassificato,0.353401,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.35340118408203125}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.30048131942749023}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10950325429439545}]"
Apple_Black_rot_000037.jpg,Apple_Black_rot,Classe_NonClassificato,0.300355,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.30035486817359924}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.29108455777168274}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2352413684129715}]"
Apple_Black_rot_000042.jpg,Apple_Black_rot,Grape_Esca,0.659046,1,"[{""class"": ""Grape_Esca"", ""confidence"": 0.6590462327003479}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.299422949552536}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.009306910447776318}]"
Apple_Black_rot_000047.jpg,Apple_Black_rot,Classe_NonClassificato,0.378088,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.37808769941329956}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.31179457902908325}, {""class"": ""Grape_Esca"", ""confidence"": 0.16457055509090424}]"
Apple_Black_rot_000050.jpg,Apple_Black_rot,Classe_NonClassificato,0.362677,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.362676739692688}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3045651316642761}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.19142629206180573}]"
Apple_Black_rot_000057.jpg,Apple_Black_rot,Grape_Black_rot,0.587854,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5878535509109497}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3038707673549652}, {""class"": ""Cherry_healthy"", ""confidence"": 0.036872055381536484}]"
Apple_Black_rot_000060.jpg,Apple_Black_rot,Apple_healthy,0.514605,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.5146054625511169}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3006259799003601}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.08417391777038574}]"
Apple_Black_rot_000068.jpg,Apple_Black_rot,Classe_NonClassificato,0.233028,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.23302817344665527}, {""class"": ""Potato_healthy"", ""confidence"": 0.20616425573825836}, {""class"": ""Apple_healthy"", ""confidence"": 0.15089161694049835}]"
Apple_Black_rot_000070.jpg,Apple_Black_rot,Classe_NonClassificato,0.393838,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.3938383162021637}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.29931411147117615}, {""class"": ""Apple_healthy"", ""confidence"": 0.1679975688457489}]"
Apple_Black_rot_000090.jpg,Apple_Black_rot,Peach_healthy,0.54795,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5479497909545898}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.29995447397232056}, {""class"": ""Corn_healthy"", ""confidence"": 0.13723182678222656}]"
Apple_Black_rot_000095.jpg,Apple_Black_rot,Classe_NonClassificato,0.324714,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.3247142434120178}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.2952766418457031}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.15407836437225342}]"
Apple_Black_rot_000099.jpg,Apple_Black_rot,Classe_NonClassificato,0.444372,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.44437190890312195}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3008793294429779}, {""class"": ""Apple_healthy"", ""confidence"": 0.23458972573280334}]"
Apple_Black_rot_000107.jpg,Apple_Black_rot,Classe_NonClassificato,0.421846,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.4218456745147705}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.29634541273117065}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.055763356387615204}]"
Apple_Black_rot_000108.jpg,Apple_Black_rot,Grape_Black_rot,0.578075,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5780745148658752}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3022520840167999}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.05551661550998688}]"
Apple_Black_rot_000110.jpg,Apple_Black_rot,Classe_NonClassificato,0.314386,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3143863081932068}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.2994980216026306}, {""class"": ""Peach_healthy"", ""confidence"": 0.16593767702579498}]"
Apple_Black_rot_000117.jpg,Apple_Black_rot,Classe_NonClassificato,0.447148,1,"[{""class"": ""Blueberry_healthy"", ""confidence"": 0.4471484422683716}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.2921026945114136}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.15415339171886444}]"
Apple_Black_rot_000120.jpg,Apple_Black_rot,Grape_Black_rot,0.657106,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.6571055054664612}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3023146688938141}, {""class"": ""Grape_Esca"", ""confidence"": 0.01955663040280342}]"
Apple_Black_rot_000124.jpg,Apple_Black_rot,Peach_healthy,0.534554,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5345535278320312}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.30227789282798767}, {""class"": ""Apple_healthy"", ""confidence"": 0.06352551281452179}]"
Apple_Black_rot_000127.jpg,Apple_Black_rot,Grape_Black_rot,0.677718,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.6777181029319763}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3005366921424866}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.009570586495101452}]"
Apple_Black_rot_000138.jpg,Apple_Black_rot,Grape_Black_rot,0.639345,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.6393446326255798}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.32568788528442383}, {""class"": ""Cherry_healthy"", ""confidence"": 0.012427475303411484}]"
Apple_Black_rot_000139.jpg,Apple_Black_rot,Classe_NonClassificato,0.32133,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.321329802274704}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.2864852249622345}, {""class"": ""Apple_healthy"", ""confidence"": 0.2099834829568863}]"
Apple_Black_rot_000140.jpg,Apple_Black_rot,Grape_Black_rot,0.600939,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.6009394526481628}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3006402552127838}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.04664064943790436}]"
Apple_Black_rot_000141.jpg,Apple_Black_rot,Grape_Black_rot,0.621731,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.6217314600944519}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3005675971508026}, {""class"": ""Apple_healthy"", ""confidence"": 0.03899749368429184}]"
Apple_Black_rot_000151.jpg,Apple_Black_rot,Peach_healthy,0.511743,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5117429494857788}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.3002360165119171}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.09311243146657944}]"
Apple_Black_rot_000152.jpg,Apple_Black_rot,Classe_NonClassificato,0.495123,1,"[{""class"": ""Grape_Esca"", ""confidence"": 0.4951230585575104}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.29826265573501587}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.05883847177028656}]"
Apple_Black_rot_000156.jpg,Apple_Black_rot,Classe_NonClassificato,0.328211,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.328210711479187}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.30976706743240356}, {""class"": ""Apple_healthy"", ""confidence"": 0.192703977227211}]"
Apple_Black_rot_000159.jpg,Apple_Black_rot,Classe_NonClassificato,0.325612,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3256121277809143}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.29980626702308655}, {""class"": ""Apple_healthy"", ""confidence"": 0.15450109541416168}]"
Apple_Black_rot_000165.jpg,Apple_Black_rot,Classe_NonClassificato,0.357108,0,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3571079671382904}, {""class"": ""Cherry_healthy"", ""confidence"": 0.26908689737319946}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10982517898082733}]"
Apple_Black_rot_000177.jpg,Apple_Black_rot,Classe_NonClassificato,0.303004,1,"[{""class"": ""Apple_Black_rot"", ""confidence"": 0.30300435423851013}, {""class"": ""Apple_healthy"", ""confidence"": 0.17460615932941437}, {""class"": ""Grape_Esca"", ""confidence"": 0.15696051716804504}]"
Apple_Black_rot_000179.jpg,Apple_Black_rot,Classe_NonClassificato,0.356302,1,"[{""class"": ""Apple_healthy"", ""confidence"": 0.3563016653060913}, {""class"": ""Apple_Black_rot"", ""confidence"": 0.23419277369976044}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.16896338760852814}]"
